"Id","Pred"
"2013_1129_1455",0.330567914000894
"2013_1129_1458",0.228026884734368
"2013_1137_1139",0.382358514873315
"2013_1137_1143",0.572070205389051
"2013_1137_1153",0.423752216303718
"2013_1137_1160",0.51110230360348
"2013_1137_1161",0.383359530953333
"2013_1137_1166",0.27681978571277
"2013_1137_1172",0.501065668823303
"2013_1137_1181",0.17803628518142
"2013_1137_1195",0.689672393561527
"2013_1137_1196",0.143818441286076
"2013_1137_1207",0.225286514281332
"2013_1137_1211",0.127196078552639
"2013_1137_1217",0.653551541628151
"2013_1137_1228",0.415030618712468
"2013_1137_1231",0.120021981362632
"2013_1137_1233",0.662576287432878
"2013_1137_1235",0.422355864429021
"2013_1137_1241",0.770928086963236
"2013_1137_1242",0.14737996756992
"2013_1137_1243",0.293057153668912
"2013_1137_1247",0.534719332067265
"2013_1137_1251",0.819218661621179
"2013_1137_1254",0.749844115898049
"2013_1137_1257",0.128996460218763
"2013_1137_1266",0.288739411334915
"2013_1137_1272",0.278584243784223
"2013_1137_1274",0.219616494568822
"2013_1137_1276",0.229955666080295
"2013_1137_1277",0.242524311951623
"2013_1137_1278",0.455819915148301
"2013_1137_1279",0.418721808051974
"2013_1137_1281",0.345690941849265
"2013_1137_1285",0.697866753858054
"2013_1137_1292",0.412286106049348
"2013_1137_1299",0.824349087784832
"2013_1137_1301",0.366216798070749
"2013_1137_1307",0.272120854019328
"2013_1137_1308",0.602011982153724
"2013_1137_1314",0.363546319502466
"2013_1137_1322",0.746063719391926
"2013_1137_1323",0.33862508355119
"2013_1137_1326",0.183886194574367
"2013_1137_1328",0.488572566575337
"2013_1137_1329",0.297298234834792
"2013_1137_1332",0.502950622092016
"2013_1137_1334",0.744509280435796
"2013_1137_1338",0.26654981211364
"2013_1137_1355",0.620487827470458
"2013_1137_1361",0.395703642028057
"2013_1137_1380",0.880026475772623
"2013_1137_1387",0.23181270652495
"2013_1137_1388",0.374597313126827
"2013_1137_1393",0.224542570630659
"2013_1137_1396",0.468420085512366
"2013_1137_1417",0.392833946819957
"2013_1137_1424",0.329390398115951
"2013_1137_1433",0.233812657472829
"2013_1137_1434",0.56572044968777
"2013_1137_1437",0.472367931999416
"2013_1137_1443",0.785936823294663
"2013_1137_1455",0.389840812475803
"2013_1137_1458",0.255111373476453
"2013_1139_1143",0.597927258881624
"2013_1139_1153",0.493169302521653
"2013_1139_1160",0.556232786764331
"2013_1139_1161",0.465463348470633
"2013_1139_1166",0.379871438924293
"2013_1139_1172",0.566267437697918
"2013_1139_1181",0.278152706900721
"2013_1139_1195",0.704132020740748
"2013_1139_1196",0.250921609934262
"2013_1139_1207",0.317010075029064
"2013_1139_1211",0.228428308237056
"2013_1139_1217",0.669621398458336
"2013_1139_1228",0.470062664617558
"2013_1139_1231",0.219898725802405
"2013_1139_1233",0.678750316861262
"2013_1139_1235",0.494328138607917
"2013_1139_1241",0.755103209493871
"2013_1139_1242",0.247676178025273
"2013_1139_1243",0.381631842549921
"2013_1139_1247",0.575747523912138
"2013_1139_1251",0.779619419263623
"2013_1139_1254",0.745101630212933
"2013_1139_1257",0.227891608449572
"2013_1139_1266",0.372600968505316
"2013_1139_1272",0.378297406536075
"2013_1139_1274",0.31494901223517
"2013_1139_1276",0.329274238518885
"2013_1139_1277",0.330973181395302
"2013_1139_1278",0.512213216098353
"2013_1139_1279",0.497373606313279
"2013_1139_1281",0.429370261674631
"2013_1139_1285",0.719599243890386
"2013_1139_1292",0.513228484760427
"2013_1139_1299",0.806222584323195
"2013_1139_1301",0.442530817167588
"2013_1139_1307",0.363098499658475
"2013_1139_1308",0.634219901064004
"2013_1139_1314",0.436451678835278
"2013_1139_1322",0.763039907950042
"2013_1139_1323",0.417659770407548
"2013_1139_1326",0.280014196342277
"2013_1139_1328",0.536521228725757
"2013_1139_1329",0.392721393109416
"2013_1139_1332",0.566404003941392
"2013_1139_1334",0.743279815019506
"2013_1139_1338",0.369696338571941
"2013_1139_1355",0.655643753001144
"2013_1139_1361",0.471092792506523
"2013_1139_1380",0.887713853144496
"2013_1139_1387",0.32825223350383
"2013_1139_1388",0.459737007085029
"2013_1139_1393",0.326986383305994
"2013_1139_1396",0.522366673690123
"2013_1139_1417",0.470248240887689
"2013_1139_1424",0.41764602213003
"2013_1139_1433",0.338368775184792
"2013_1139_1434",0.616919597246499
"2013_1139_1437",0.510713446802819
"2013_1139_1443",0.771667976277005
"2013_1139_1455",0.470540058535999
"2013_1139_1458",0.347701703249969
"2013_1143_1153",0.301953451830824
"2013_1143_1160",0.381021429170315
"2013_1143_1161",0.281764641657571
"2013_1143_1166",0.197008566464908
"2013_1143_1172",0.339518276093268
"2013_1143_1181",0.14010434200605
"2013_1143_1195",0.520146539518017
"2013_1143_1196",0.107277778104835
"2013_1143_1207",0.180697616899263
"2013_1143_1211",0.100769530640914
"2013_1143_1217",0.49054074656901
"2013_1143_1228",0.316097350950354
"2013_1143_1231",0.0944913571577677
"2013_1143_1233",0.490337121453209
"2013_1143_1235",0.299373141898056
"2013_1143_1241",0.605682818431706
"2013_1143_1242",0.117697563154109
"2013_1143_1243",0.228461410648147
"2013_1143_1247",0.38294579805449
"2013_1143_1251",0.659083456949013
"2013_1143_1254",0.578432188652456
"2013_1143_1257",0.102331004622649
"2013_1143_1266",0.230005796269714
"2013_1143_1272",0.205195504601533
"2013_1143_1274",0.175392810981552
"2013_1143_1276",0.174743286251485
"2013_1143_1277",0.190684390773288
"2013_1143_1278",0.324481469802908
"2013_1143_1279",0.283889638091679
"2013_1143_1281",0.240769661133809
"2013_1143_1285",0.549221524150331
"2013_1143_1292",0.284746784168324
"2013_1143_1299",0.676843843008006
"2013_1143_1301",0.265467913633123
"2013_1143_1307",0.216789635375104
"2013_1143_1308",0.446067345197366
"2013_1143_1314",0.264410678402577
"2013_1143_1322",0.600526521224852
"2013_1143_1323",0.249548250308526
"2013_1143_1326",0.144997780625757
"2013_1143_1328",0.359949364928314
"2013_1143_1329",0.225090441067606
"2013_1143_1332",0.360411062858935
"2013_1143_1334",0.590313537767693
"2013_1143_1338",0.184435585683621
"2013_1143_1355",0.463603547650793
"2013_1143_1361",0.297752667429304
"2013_1143_1380",0.767316568875727
"2013_1143_1387",0.176041839465084
"2013_1143_1388",0.255031430742464
"2013_1143_1393",0.169788438293405
"2013_1143_1396",0.350469109383646
"2013_1143_1417",0.301859721562536
"2013_1143_1424",0.252552824527752
"2013_1143_1433",0.171557337431308
"2013_1143_1434",0.40297362890033
"2013_1143_1437",0.352294432080277
"2013_1143_1443",0.628970178667279
"2013_1143_1455",0.278746896215588
"2013_1143_1458",0.190344264909154
"2013_1153_1160",0.503001573521637
"2013_1153_1161",0.381209460910963
"2013_1153_1166",0.277511160442006
"2013_1153_1172",0.488527212446466
"2013_1153_1181",0.183738316277125
"2013_1153_1195",0.673887487305445
"2013_1153_1196",0.148618798292688
"2013_1153_1207",0.230887261175413
"2013_1153_1211",0.133091595068724
"2013_1153_1217",0.638734394244795
"2013_1153_1228",0.412084201409438
"2013_1153_1231",0.125679244208289
"2013_1153_1233",0.646376258126867
"2013_1153_1235",0.416125553563018
"2013_1153_1241",0.753603716237852
"2013_1153_1242",0.153501258946596
"2013_1153_1243",0.296480316508979
"2013_1153_1247",0.522703335078791
"2013_1153_1251",0.800923370376723
"2013_1153_1254",0.73248817025951
"2013_1153_1257",0.134815904812729
"2013_1153_1266",0.292905445852703
"2013_1153_1272",0.280488341330653
"2013_1153_1274",0.225316151014573
"2013_1153_1276",0.233979561047827
"2013_1153_1277",0.247012242583547
"2013_1153_1278",0.447503131849034
"2013_1153_1279",0.410527140890623
"2013_1153_1281",0.342001566671724
"2013_1153_1285",0.685771157387102
"2013_1153_1292",0.406998194851461
"2013_1153_1299",0.809105607542256
"2013_1153_1301",0.36342553852905
"2013_1153_1307",0.276967442756417
"2013_1153_1308",0.589282284869797
"2013_1153_1314",0.360776752193777
"2013_1153_1322",0.733961022506168
"2013_1153_1323",0.337683210080333
"2013_1153_1326",0.189401885094898
"2013_1153_1328",0.480664654274296
"2013_1153_1329",0.299749491129125
"2013_1153_1332",0.493857555756297
"2013_1153_1334",0.729783172447058
"2013_1153_1338",0.266366669857589
"2013_1153_1355",0.607960003749339
"2013_1153_1361",0.394052978727501
"2013_1153_1380",0.870632656939099
"2013_1153_1387",0.235611795759723
"2013_1153_1388",0.368794593259539
"2013_1153_1393",0.228650522273926
"2013_1153_1396",0.462647688900209
"2013_1153_1417",0.392617395997788
"2013_1153_1424",0.331299511153028
"2013_1153_1433",0.236793591286386
"2013_1153_1434",0.552945952469086
"2013_1153_1437",0.46510206095185
"2013_1153_1443",0.769817476241637
"2013_1153_1455",0.385852836386176
"2013_1153_1458",0.257592746313659
"2013_1160_1161",0.364001836160207
"2013_1160_1166",0.273888913681688
"2013_1160_1172",0.446809098054315
"2013_1160_1181",0.194836228604119
"2013_1160_1195",0.615239181403893
"2013_1160_1196",0.161706974705264
"2013_1160_1207",0.236932323876801
"2013_1160_1211",0.148770030250957
"2013_1160_1217",0.581510289101631
"2013_1160_1228",0.386488464043312
"2013_1160_1231",0.141224247799262
"2013_1160_1233",0.586604079194186
"2013_1160_1235",0.388388341197549
"2013_1160_1241",0.685986402267385
"2013_1160_1242",0.167822285511053
"2013_1160_1243",0.294084067171206
"2013_1160_1247",0.475902234642487
"2013_1160_1251",0.725839020949074
"2013_1160_1254",0.667164076330337
"2013_1160_1257",0.14977336161708
"2013_1160_1266",0.291077646225085
"2013_1160_1272",0.278320046017746
"2013_1160_1274",0.232636938968358
"2013_1160_1276",0.238271344136453
"2013_1160_1277",0.249238382487811
"2013_1160_1278",0.411800473427233
"2013_1160_1279",0.380892768689577
"2013_1160_1281",0.323574465658289
"2013_1160_1285",0.637050104054327
"2013_1160_1292",0.387797412051372
"2013_1160_1299",0.748036763212623
"2013_1160_1301",0.344281112917339
"2013_1160_1307",0.27874409321226
"2013_1160_1308",0.539391145709367
"2013_1160_1314",0.341004872045744
"2013_1160_1322",0.686163172188524
"2013_1160_1323",0.323405262523511
"2013_1160_1326",0.198951966717058
"2013_1160_1328",0.443292793791752
"2013_1160_1329",0.296828335116576
"2013_1160_1332",0.457998135033775
"2013_1160_1334",0.671053524695789
"2013_1160_1338",0.261662071921456
"2013_1160_1355",0.559573184455392
"2013_1160_1361",0.375909477049833
"2013_1160_1380",0.835755223048074
"2013_1160_1387",0.238796824898458
"2013_1160_1388",0.345987689202833
"2013_1160_1393",0.234042563955798
"2013_1160_1396",0.430783302519054
"2013_1160_1417",0.377595255090035
"2013_1160_1424",0.324526859765236
"2013_1160_1433",0.239935082168076
"2013_1160_1434",0.507412629217829
"2013_1160_1437",0.426785983787024
"2013_1160_1443",0.70603141552649
"2013_1160_1455",0.364863126745372
"2013_1160_1458",0.256226061681137
"2013_1161_1166",0.461924301556748
"2013_1161_1172",0.673635942473012
"2013_1161_1181",0.332053352841583
"2013_1161_1195",0.796043552035471
"2013_1161_1196",0.304985749714535
"2013_1161_1207",0.375469215528346
"2013_1161_1211",0.272418244349712
"2013_1161_1217",0.764878220194932
"2013_1161_1228",0.556711377728746
"2013_1161_1231",0.263023372660587
"2013_1161_1233",0.775611084164374
"2013_1161_1235",0.59173467974213
"2013_1161_1241",0.8406594993414
"2013_1161_1242",0.29457780137968
"2013_1161_1243",0.452455391789997
"2013_1161_1247",0.678133522022014
"2013_1161_1251",0.863399004562137
"2013_1161_1254",0.832562851562411
"2013_1161_1257",0.271996509882198
"2013_1161_1266",0.439828529154103
"2013_1161_1272",0.455629386771268
"2013_1161_1274",0.373223381307554
"2013_1161_1276",0.395727108594686
"2013_1161_1277",0.394470013967229
"2013_1161_1278",0.612114867321155
"2013_1161_1279",0.600977695151365
"2013_1161_1281",0.523056712678847
"2013_1161_1285",0.801827729028268
"2013_1161_1292",0.611129359249638
"2013_1161_1299",0.878219768556678
"2013_1161_1301",0.532231061711966
"2013_1161_1307",0.428340840811444
"2013_1161_1308",0.730876072159178
"2013_1161_1314",0.525606652144588
"2013_1161_1322",0.837530188186046
"2013_1161_1323",0.50213388081737
"2013_1161_1326",0.334535662343065
"2013_1161_1328",0.632708883582277
"2013_1161_1329",0.468209227451982
"2013_1161_1332",0.665115426451097
"2013_1161_1334",0.825890423630516
"2013_1161_1338",0.454436717329433
"2013_1161_1355",0.74928579233041
"2013_1161_1361",0.556929781308963
"2013_1161_1380",0.930865896820981
"2013_1161_1387",0.395046641877768
"2013_1161_1388",0.559337021260402
"2013_1161_1393",0.393334920333938
"2013_1161_1396",0.614633258635963
"2013_1161_1417",0.552278254457655
"2013_1161_1424",0.494626640299884
"2013_1161_1433",0.41018680497204
"2013_1161_1434",0.717570430902049
"2013_1161_1437",0.605482099675853
"2013_1161_1443",0.851841652409795
"2013_1161_1455",0.563854107823547
"2013_1161_1458",0.42023223459472
"2013_1166_1172",0.774122759153008
"2013_1166_1181",0.384033476543539
"2013_1166_1195",0.872791852979566
"2013_1166_1196",0.358339130540234
"2013_1166_1207",0.432404742593326
"2013_1166_1211",0.312550459443079
"2013_1166_1217",0.847534919686093
"2013_1166_1228",0.643932812280054
"2013_1166_1231",0.302485981725675
"2013_1166_1233",0.858265157544706
"2013_1166_1235",0.688458969053018
"2013_1166_1241",0.908053456849293
"2013_1166_1242",0.338012449944753
"2013_1166_1243",0.523145463354004
"2013_1166_1247",0.774349526290845
"2013_1166_1251",0.926548336166829
"2013_1166_1254",0.90205106323999
"2013_1166_1257",0.312545135360107
"2013_1166_1266",0.506454753322347
"2013_1166_1272",0.53445267741265
"2013_1166_1274",0.429767615759626
"2013_1166_1276",0.462716808363965
"2013_1166_1277",0.457931010894318
"2013_1166_1278",0.710682738403084
"2013_1166_1279",0.70356429799412
"2013_1166_1281",0.619804704585617
"2013_1166_1285",0.870863096558084
"2013_1166_1292",0.705841808744342
"2013_1166_1299",0.932204294959693
"2013_1166_1301",0.623721224996842
"2013_1166_1307",0.492347133076473
"2013_1166_1308",0.817553859833937
"2013_1166_1314",0.617017921907489
"2013_1166_1322",0.897653522046688
"2013_1166_1323",0.588784888021169
"2013_1166_1326",0.387612355983561
"2013_1166_1328",0.726131505812556
"2013_1166_1329",0.544044793518404
"2013_1166_1332",0.758137342180262
"2013_1166_1334",0.893129863541162
"2013_1166_1338",0.543351265202705
"2013_1166_1355",0.831692912779407
"2013_1166_1361",0.642249281300276
"2013_1166_1380",0.961330984683692
"2013_1166_1387",0.462765956105467
"2013_1166_1388",0.660449751173295
"2013_1166_1393",0.46010691065755
"2013_1166_1396",0.704851499544462
"2013_1166_1417",0.633140318118206
"2013_1166_1424",0.571450019104469
"2013_1166_1433",0.483733528367476
"2013_1166_1434",0.808321395793632
"2013_1166_1437",0.699664235258601
"2013_1166_1443",0.914379333767647
"2013_1166_1455",0.65742709209593
"2013_1166_1458",0.494928098361429
"2013_1172_1181",0.136401570471861
"2013_1172_1195",0.66013558861843
"2013_1172_1196",0.104838465864709
"2013_1172_1207",0.181029070523114
"2013_1172_1211",0.0918147144408384
"2013_1172_1217",0.622459963770764
"2013_1172_1228",0.370807894628142
"2013_1172_1231",0.0859121545418467
"2013_1172_1233",0.631443702152437
"2013_1172_1235",0.371162483060509
"2013_1172_1241",0.757017246095331
"2013_1172_1242",0.109453465451856
"2013_1172_1243",0.244155978130745
"2013_1172_1247",0.492510321771237
"2013_1172_1251",0.816519487694634
"2013_1172_1254",0.730456774396621
"2013_1172_1257",0.0937883586247936
"2013_1172_1266",0.241684931326456
"2013_1172_1272",0.227163950692528
"2013_1172_1274",0.174924760072486
"2013_1172_1276",0.18303056596149
"2013_1172_1277",0.197555435813216
"2013_1172_1278",0.409186423843841
"2013_1172_1279",0.364905059992671
"2013_1172_1281",0.294118657959328
"2013_1172_1285",0.66610756548451
"2013_1172_1292",0.351144901125518
"2013_1172_1299",0.814697875822221
"2013_1172_1301",0.316252818715678
"2013_1172_1307",0.224181025158833
"2013_1172_1308",0.563581810045869
"2013_1172_1314",0.314882176442869
"2013_1172_1322",0.718196899823485
"2013_1172_1323",0.289390666286887
"2013_1172_1326",0.142520195161716
"2013_1172_1328",0.444677880321581
"2013_1172_1329",0.245866503015714
"2013_1172_1332",0.452559624232868
"2013_1172_1334",0.723871613530986
"2013_1172_1338",0.214801076869777
"2013_1172_1355",0.581092469192597
"2013_1172_1361",0.344972692950516
"2013_1172_1380",0.864509131926584
"2013_1172_1387",0.185459330550632
"2013_1172_1388",0.320733870811685
"2013_1172_1393",0.177311752802485
"2013_1172_1396",0.422874320797568
"2013_1172_1417",0.341722201284946
"2013_1172_1424",0.278073877999804
"2013_1172_1433",0.184998144312793
"2013_1172_1434",0.519176865875063
"2013_1172_1437",0.432523587595731
"2013_1172_1443",0.772411695131509
"2013_1172_1455",0.337108060560859
"2013_1172_1458",0.207674376496717
"2013_1181_1195",0.927454112546812
"2013_1181_1196",0.58380558054785
"2013_1181_1207",0.607887523743694
"2013_1181_1211",0.527347536912587
"2013_1181_1217",0.910223852875612
"2013_1181_1228",0.766109958756049
"2013_1181_1231",0.519682470578461
"2013_1181_1233",0.918696834766177
"2013_1181_1235",0.81735993621909
"2013_1181_1241",0.94384174160146
"2013_1181_1242",0.542798204746956
"2013_1181_1243",0.685404118438538
"2013_1181_1247",0.867650650029615
"2013_1181_1251",0.951346942625771
"2013_1181_1254",0.94271411646221
"2013_1181_1257",0.52335518500893
"2013_1181_1266",0.664196856042907
"2013_1181_1272",0.711962256163615
"2013_1181_1274",0.610228729384333
"2013_1181_1276",0.650337988048618
"2013_1181_1277",0.629856388458712
"2013_1181_1278",0.826700872634693
"2013_1181_1279",0.835293481547362
"2013_1181_1281",0.774021742682269
"2013_1181_1285",0.92547758132303
"2013_1181_1292",0.844333556144223
"2013_1181_1299",0.958436549641013
"2013_1181_1301",0.767982710064316
"2013_1181_1307",0.658321845470961
"2013_1181_1308",0.893855595197532
"2013_1181_1314",0.760360152272075
"2013_1181_1322",0.941977255527731
"2013_1181_1323",0.740058911534847
"2013_1181_1326",0.579397890054996
"2013_1181_1328",0.831671802342372
"2013_1181_1329",0.711963377993144
"2013_1181_1332",0.86358691679462
"2013_1181_1334",0.935704010333576
"2013_1181_1338",0.730677628344502
"2013_1181_1355",0.90422131387143
"2013_1181_1361",0.777362702828843
"2013_1181_1380",0.979846017426061
"2013_1181_1387",0.647789449853436
"2013_1181_1388",0.807163624285651
"2013_1181_1393",0.652170470166695
"2013_1181_1396",0.816290479725837
"2013_1181_1417",0.768732893699743
"2013_1181_1424",0.726729676137299
"2013_1181_1433",0.677786125110285
"2013_1181_1434",0.895229692764257
"2013_1181_1437",0.805391312934008
"2013_1181_1443",0.947731230572625
"2013_1181_1455",0.797567413160976
"2013_1181_1458",0.673198653514699
"2013_1195_1196",0.0349298199967935
"2013_1195_1207",0.0824326680195527
"2013_1195_1211",0.0331696197615652
"2013_1195_1217",0.338882757595416
"2013_1195_1228",0.189234596587776
"2013_1195_1231",0.0302579704623893
"2013_1195_1233",0.333393631200977
"2013_1195_1235",0.157962284129337
"2013_1195_1241",0.483038917806774
"2013_1195_1242",0.0423793393840381
"2013_1195_1243",0.112763948278473
"2013_1195_1247",0.232918526810994
"2013_1195_1251",0.579388980455015
"2013_1195_1254",0.43659869255396
"2013_1195_1257",0.0345076940120069
"2013_1195_1266",0.117446967719524
"2013_1195_1272",0.0907514420893816
"2013_1195_1274",0.0775508239545497
"2013_1195_1276",0.0742914057879542
"2013_1195_1277",0.089441208865588
"2013_1195_1278",0.184161342238385
"2013_1195_1279",0.140196700388019
"2013_1195_1281",0.115677278979702
"2013_1195_1285",0.387949970554289
"2013_1195_1292",0.129864164382148
"2013_1195_1299",0.567125474613316
"2013_1195_1301",0.137362047578213
"2013_1195_1307",0.105257810103754
"2013_1195_1308",0.288439675794784
"2013_1195_1314",0.139009022098668
"2013_1195_1322",0.438899184412402
"2013_1195_1323",0.127413298215036
"2013_1195_1326",0.0588733024494362
"2013_1195_1328",0.218341235053336
"2013_1195_1329",0.10570671379179
"2013_1195_1332",0.20098445707792
"2013_1195_1334",0.453331466396869
"2013_1195_1338",0.0755325391920336
"2013_1195_1355",0.298335086158655
"2013_1195_1361",0.16152239938423
"2013_1195_1380",0.620267336392801
"2013_1195_1387",0.0761353387573309
"2013_1195_1388",0.121226970733631
"2013_1195_1393",0.0701579411955126
"2013_1195_1396",0.210044093424573
"2013_1195_1417",0.165085621033896
"2013_1195_1424",0.127030805436086
"2013_1195_1433",0.0696669098293011
"2013_1195_1434",0.234000420030479
"2013_1195_1437",0.223578457015281
"2013_1195_1443",0.507811975997027
"2013_1195_1455",0.141437093826269
"2013_1195_1458",0.0855714857047312
"2013_1196_1207",0.672972789601829
"2013_1196_1211",0.579109251411836
"2013_1196_1217",0.951417049047691
"2013_1196_1228",0.83730077245179
"2013_1196_1231",0.571322206463642
"2013_1196_1233",0.957326456509974
"2013_1196_1235",0.881475628837005
"2013_1196_1241",0.973368661967297
"2013_1196_1242",0.597714652134364
"2013_1196_1243",0.754228049495939
"2013_1196_1247",0.922379038274478
"2013_1196_1251",0.97893052756577
"2013_1196_1254",0.972320528801677
"2013_1196_1257",0.576282896742369
"2013_1196_1266",0.732839617076911
"2013_1196_1272",0.782020765949632
"2013_1196_1274",0.674293261186643
"2013_1196_1276",0.719448654759402
"2013_1196_1277",0.699310153045731
"2013_1196_1278",0.890936952526608
"2013_1196_1279",0.897082526794504
"2013_1196_1281",0.846061521376922
"2013_1196_1285",0.958758280544608
"2013_1196_1292",0.899128196906219
"2013_1196_1299",0.98090426140491
"2013_1196_1301",0.839078014552645
"2013_1196_1307",0.724638895042359
"2013_1196_1308",0.939525228578245
"2013_1196_1314",0.83319397352374
"2013_1196_1322",0.968885713323191
"2013_1196_1323",0.813038073692363
"2013_1196_1326",0.642880618129717
"2013_1196_1328",0.893466191983343
"2013_1196_1329",0.7803095254258
"2013_1196_1332",0.916482176198384
"2013_1196_1334",0.967027812122521
"2013_1196_1338",0.804253560533666
"2013_1196_1355",0.945731753369744
"2013_1196_1361",0.843413627104671
"2013_1196_1380",0.990319541077764
"2013_1196_1387",0.718202788067587
"2013_1196_1388",0.874196070570544
"2013_1196_1393",0.720516646942941
"2013_1196_1396",0.879461817290136
"2013_1196_1417",0.833529544783482
"2013_1196_1424",0.794373861977557
"2013_1196_1433",0.748306736746504
"2013_1196_1434",0.940253219560853
"2013_1196_1437",0.874159467753878
"2013_1196_1443",0.975045826191267
"2013_1196_1455",0.863546157605641
"2013_1196_1458",0.746596454687106
"2013_1207_1211",0.363028056790544
"2013_1207_1217",0.810109368849255
"2013_1207_1228",0.619287448418334
"2013_1207_1231",0.354140819885912
"2013_1207_1233",0.821331513795045
"2013_1207_1235",0.667108487113471
"2013_1207_1241",0.869893897141069
"2013_1207_1242",0.381556600691768
"2013_1207_1243",0.528821881652041
"2013_1207_1247",0.738821600899925
"2013_1207_1251",0.884079574879759
"2013_1207_1254",0.866174363699627
"2013_1207_1257",0.360495774577374
"2013_1207_1266",0.51170720577694
"2013_1207_1272",0.543653739249101
"2013_1207_1274",0.452780574867068
"2013_1207_1276",0.482335838633586
"2013_1207_1277",0.471128821605461
"2013_1207_1278",0.680872651244914
"2013_1207_1279",0.68247977230558
"2013_1207_1281",0.607214154911966
"2013_1207_1285",0.841976680873796
"2013_1207_1292",0.697964407720095
"2013_1207_1299",0.900721828654723
"2013_1207_1301",0.608967093486247
"2013_1207_1307",0.504122302478155
"2013_1207_1308",0.78332888530189
"2013_1207_1314",0.600740431446126
"2013_1207_1322",0.872039192943914
"2013_1207_1323",0.579017315130664
"2013_1207_1326",0.417518966483523
"2013_1207_1328",0.694612917046117
"2013_1207_1329",0.550696071526269
"2013_1207_1332",0.733090934192093
"2013_1207_1334",0.858575291267608
"2013_1207_1338",0.550907187313228
"2013_1207_1355",0.800628839338423
"2013_1207_1361",0.628747491312481
"2013_1207_1380",0.948536095019146
"2013_1207_1387",0.480072735177676
"2013_1207_1388",0.644901603200523
"2013_1207_1393",0.482423389205986
"2013_1207_1396",0.677547129103137
"2013_1207_1417",0.622818676964542
"2013_1207_1424",0.571589715923485
"2013_1207_1433",0.503078755744018
"2013_1207_1434",0.779190583345999
"2013_1207_1437",0.663481244660213
"2013_1207_1443",0.879139285493966
"2013_1207_1455",0.64270704360497
"2013_1207_1458",0.50427154276626
"2013_1211_1217",0.948155847577197
"2013_1211_1228",0.833788866020647
"2013_1211_1231",0.581751585930929
"2013_1211_1233",0.954246193742084
"2013_1211_1235",0.87817104143274
"2013_1211_1241",0.970736048968989
"2013_1211_1242",0.606239898025618
"2013_1211_1243",0.754652729133815
"2013_1211_1247",0.918528794024128
"2013_1211_1251",0.976294589909713
"2013_1211_1254",0.969779716812915
"2013_1211_1257",0.585968976665352
"2013_1211_1266",0.733608339083886
"2013_1211_1272",0.782088400522416
"2013_1211_1274",0.678223827154201
"2013_1211_1276",0.721725371804904
"2013_1211_1277",0.701277534358251
"2013_1211_1278",0.887008376375279
"2013_1211_1279",0.89376798829651
"2013_1211_1281",0.843183878180129
"2013_1211_1285",0.956264079483773
"2013_1211_1292",0.897026436573284
"2013_1211_1299",0.978880404153798
"2013_1211_1301",0.836246672886528
"2013_1211_1307",0.726383397260349
"2013_1211_1308",0.936193873320978
"2013_1211_1314",0.830193539336326
"2013_1211_1322",0.966828673980092
"2013_1211_1323",0.810808788193496
"2013_1211_1326",0.648131820027052
"2013_1211_1328",0.889578691371997
"2013_1211_1329",0.78037843875837
"2013_1211_1332",0.913351044786326
"2013_1211_1334",0.964386473558469
"2013_1211_1338",0.803403606937029
"2013_1211_1355",0.942763073043559
"2013_1211_1361",0.841039585550047
"2013_1211_1380",0.989495309852039
"2013_1211_1387",0.720149557049347
"2013_1211_1388",0.871112269130545
"2013_1211_1393",0.723105696149581
"2013_1211_1396",0.875882916304049
"2013_1211_1417",0.831660105721218
"2013_1211_1424",0.793731124912508
"2013_1211_1433",0.749851937903857
"2013_1211_1434",0.937220451569201
"2013_1211_1437",0.86964274747229
"2013_1211_1443",0.972621826038335
"2013_1211_1455",0.860765876859336
"2013_1211_1458",0.7470079587357
"2013_1217_1228",0.202332621900833
"2013_1217_1231",0.0345374513163618
"2013_1217_1233",0.342324305754122
"2013_1217_1235",0.168245164253727
"2013_1217_1241",0.488176006031456
"2013_1217_1242",0.0480730027146656
"2013_1217_1243",0.123810022813113
"2013_1217_1247",0.243369240361256
"2013_1217_1251",0.579791425128815
"2013_1217_1254",0.442817401411931
"2013_1217_1257",0.0392946170976952
"2013_1217_1266",0.129132796711274
"2013_1217_1272",0.099552929925529
"2013_1217_1274",0.0864990974251695
"2013_1217_1276",0.0823723656629163
"2013_1217_1277",0.0989913498081105
"2013_1217_1278",0.194707552827511
"2013_1217_1279",0.148888522349686
"2013_1217_1281",0.124424049318414
"2013_1217_1285",0.400046370153982
"2013_1217_1292",0.13918769952165
"2013_1217_1299",0.570973300376362
"2013_1217_1301",0.147757221853108
"2013_1217_1307",0.116259339467988
"2013_1217_1308",0.299626337437909
"2013_1217_1314",0.149480294008615
"2013_1217_1322",0.450309036456734
"2013_1217_1323",0.137850881669102
"2013_1217_1326",0.0660262080971498
"2013_1217_1328",0.230409095130708
"2013_1217_1329",0.115871470400484
"2013_1217_1332",0.212019506385414
"2013_1217_1334",0.462127688636149
"2013_1217_1338",0.0824912961152316
"2013_1217_1355",0.309800128589419
"2013_1217_1361",0.173852336804374
"2013_1217_1380",0.627335701234691
"2013_1217_1387",0.0843043704103196
"2013_1217_1388",0.129673229044127
"2013_1217_1393",0.0778966846351741
"2013_1217_1396",0.222856531215254
"2013_1217_1417",0.178250416092138
"2013_1217_1424",0.138573721251129
"2013_1217_1433",0.0770215769600469
"2013_1217_1434",0.244192598154969
