Id,Pred
2012_1355_1378,0.475
2012_1355_1379,0.371
2012_1355_1382,0.352
2012_1355_1387,0.252
2012_1355_1388,0.325
2012_1355_1393,0.108
2012_1355_1396,0.342
2012_1355_1400,0.3
2012_1355_1421,0.363
2012_1355_1424,0.332
2012_1355_1433,0.351
2012_1355_1435,0.184
2012_1355_1436,0.347
2012_1355_1438,0.39
2012_1355_1443,0.406
2012_1355_1452,0.332
2012_1355_1455,0.151
2012_1355_1458,0.232
2012_1355_1462,0.342
2012_1361_1378,0.617
2012_1361_1379,0.563
2012_1361_1382,0.592
2012_1361_1387,0.495
2012_1361_1388,0.533
2012_1361_1393,0.196
2012_1361_1396,0.52
2012_1361_1400,0.461
2012_1361_1421,0.576
2012_1361_1424,0.465
2012_1361_1433,0.485
2012_1361_1435,0.396
2012_1361_1436,0.576
2012_1361_1438,0.545
2012_1361_1443,0.533
2012_1361_1452,0.51
2012_1361_1455,0.359
2012_1361_1458,0.43
2012_1361_1462,0.562
2012_1378_1379,0.39
2012_1378_1382,0.367
2012_1378_1387,0.312
2012_1378_1388,0.364
2012_1378_1393,0.12
2012_1378_1396,0.369
2012_1378_1400,0.299
2012_1378_1421,0.342
2012_1378_1424,0.338
2012_1378_1433,0.33
2012_1378_1435,0.214
2012_1378_1436,0.327
2012_1378_1438,0.457
2012_1378_1443,0.386
2012_1378_1452,0.335
2012_1378_1455,0.184
2012_1378_1458,0.292
2012_1378_1462,0.329
2012_1379_1382,0.476
2012_1379_1387,0.379
2012_1379_1388,0.397
2012_1379_1393,0.19
2012_1379_1396,0.398
2012_1379_1400,0.421
2012_1379_1421,0.438
2012_1379_1424,0.368
2012_1379_1433,0.421
2012_1379_1435,0.305
2012_1379_1436,0.435
2012_1379_1438,0.444
2012_1379_1443,0.484
2012_1379_1452,0.444
2012_1379_1455,0.273
2012_1379_1458,0.345
2012_1379_1462,0.439
2012_1382_1387,0.148
2012_1382_1388,0.21
2012_1382_1393,0.064
2012_1382_1396,0.208
2012_1382_1400,0.149
2012_1382_1421,0.205
2012_1382_1424,0.197
2012_1382_1433,0.206
2012_1382_1435,0.109
2012_1382_1436,0.188
2012_1382_1438,0.301
2012_1382_1443,0.285
2012_1382_1452,0.203
2012_1382_1455,0.083
2012_1382_1458,0.165
2012_1382_1462,0.199
2012_1387_1388,0.589
2012_1387_1393,0.198
2012_1387_1396,0.596
2012_1387_1400,0.547
2012_1387_1421,0.711
2012_1387_1424,0.535
2012_1387_1433,0.562
2012_1387_1435,0.395
2012_1387_1436,0.729
2012_1387_1438,0.585
2012_1387_1443,0.632
2012_1387_1452,0.632
2012_1387_1455,0.408
2012_1387_1458,0.43
2012_1387_1462,0.691
2012_1388_1393,0.204
2012_1388_1396,0.659
2012_1388_1400,0.587
2012_1388_1421,0.741
2012_1388_1424,0.585
2012_1388_1433,0.58
2012_1388_1435,0.468
2012_1388_1436,0.742
2012_1388_1438,0.632
2012_1388_1443,0.654
2012_1388_1452,0.672
2012_1388_1455,0.438
2012_1388_1458,0.458
2012_1388_1462,0.719
2012_1393_1396,0.893
2012_1393_1400,0.826
2012_1393_1421,0.942
2012_1393_1424,0.861
2012_1393_1433,0.76
2012_1393_1435,0.781
2012_1393_1436,0.956
2012_1393_1438,0.838
2012_1393_1443,0.937
2012_1393_1452,0.872
2012_1393_1455,0.614
2012_1393_1458,0.65
2012_1393_1462,0.919
2012_1396_1400,0.506
2012_1396_1421,0.698
2012_1396_1424,0.524
2012_1396_1433,0.521
2012_1396_1435,0.368
2012_1396_1436,0.684
2012_1396_1438,0.546
2012_1396_1443,0.584
2012_1396_1452,0.601
2012_1396_1455,0.347
2012_1396_1458,0.375
2012_1396_1462,0.646
2012_1400_1421,0.566
2012_1400_1424,0.442
2012_1400_1433,0.461
2012_1400_1435,0.315
2012_1400_1436,0.55
2012_1400_1438,0.491
2012_1400_1443,0.516
2012_1400_1452,0.514
2012_1400_1455,0.269
2012_1400_1458,0.303
2012_1400_1462,0.533
2012_1421_1424,0.148
2012_1421_1433,0.172
2012_1421_1435,0.058
2012_1421_1436,0.131
2012_1421_1438,0.265
2012_1421_1443,0.255
2012_1421_1452,0.16
2012_1421_1455,0.041
2012_1421_1458,0.122
2012_1421_1462,0.143
2012_1424_1433,0.505
2012_1424_1435,0.352
2012_1424_1436,0.61
2012_1424_1438,0.466
2012_1424_1443,0.515
2012_1424_1452,0.556
2012_1424_1455,0.309
2012_1424_1458,0.326
2012_1424_1462,0.584
2012_1433_1435,0.331
2012_1433_1436,0.541
2012_1433_1438,0.428
2012_1433_1443,0.541
2012_1433_1452,0.498
2012_1433_1455,0.292
2012_1433_1458,0.346
2012_1433_1462,0.542
2012_1435_1436,0.668
2012_1435_1438,0.527
2012_1435_1443,0.591
2012_1435_1452,0.617
2012_1435_1455,0.326
2012_1435_1458,0.342
2012_1435_1462,0.635
2012_1436_1438,0.233
2012_1436_1443,0.234
2012_1436_1452,0.143
2012_1436_1455,0.03
2012_1436_1458,0.1
2012_1436_1462,0.124
2012_1438_1443,0.525
2012_1438_1452,0.51
2012_1438_1455,0.364
2012_1438_1458,0.436
2012_1438_1462,0.529
2012_1443_1452,0.154
2012_1443_1455,0.052
2012_1443_1458,0.123
2012_1443_1462,0.132
2012_1452_1455,0.242
2012_1452_1458,0.309
2012_1452_1462,0.476
2012_1455_1458,0.575
2012_1455_1462,0.872
2012_1458_1462,0.691
2013_1103_1107,0.438
2013_1103_1112,0.366
2013_1103_1125,0.481
2013_1103_1129,0.466
2013_1103_1137,0.446
2013_1103_1139,0.44
2013_1103_1143,0.503
2013_1103_1153,0.387
2013_1103_1160,0.415
2013_1103_1161,0.425
2013_1103_1166,0.313
2013_1103_1172,0.462
2013_1103_1181,0.131
2013_1103_1195,0.449
2013_1103_1196,0.241
2013_1103_1207,0.205
2013_1103_1211,0.112
2013_1103_1217,0.481
2013_1103_1228,0.375
2013_1103_1231,0.121
2013_1103_1233,0.413
2013_1103_1235,0.326
2013_1103_1241,0.476
2013_1103_1242,0.099
2013_1103_1243,0.312
2013_1103_1247,0.465
2013_1103_1251,0.477
2013_1103_1254,0.439
2013_1103_1257,0.085
2013_1103_1266,0.363
2013_1103_1272,0.288
2013_1103_1274,0.178
2013_1103_1276,0.243
2013_1103_1277,0.191
2013_1103_1278,0.327
2013_1103_1279,0.316
2013_1103_1281,0.211
2013_1103_1285,0.472
2013_1103_1292,0.424
2013_1103_1299,0.497
2013_1103_1301,0.317
2013_1103_1307,0.264
2013_1103_1308,0.429
2013_1103_1314,0.281
2013_1103_1322,0.447
2013_1103_1323,0.304
2013_1103_1326,0.144
2013_1103_1328,0.388
2013_1103_1329,0.382
2013_1103_1332,0.363
2013_1103_1334,0.44
2013_1103_1338,0.218
2013_1103_1355,0.457
2013_1103_1361,0.399
2013_1103_1380,0.493
2013_1103_1387,0.217
2013_1103_1388,0.334
2013_1103_1393,0.14
2013_1103_1396,0.403
2013_1103_1417,0.385
2013_1103_1424,0.384
2013_1103_1433,0.255
2013_1103_1434,0.479
2013_1103_1437,0.451
2013_1103_1443,0.404
2013_1103_1455,0.372
2013_1103_1458,0.269
2013_1107_1112,0.088
2013_1107_1125,0.201
2013_1107_1129,0.173
2013_1107_1137,0.161
2013_1107_1139,0.123
2013_1107_1143,0.275
2013_1107_1153,0.18
2013_1107_1160,0.169
2013_1107_1161,0.147
2013_1107_1166,0.121
2013_1107_1172,0.102
2013_1107_1181,0.03
2013_1107_1195,0.1
2013_1107_1196,0.085
2013_1107_1207,0.056
2013_1107_1211,0.011
2013_1107_1217,0.292
2013_1107_1228,0.202
2013_1107_1231,0.025
2013_1107_1233,0.115
2013_1107_1235,0.122
2013_1107_1241,0.165
2013_1107_1242,0.006
2013_1107_1243,0.068
2013_1107_1247,0.17
2013_1107_1251,0.214
2013_1107_1254,0.13
2013_1107_1257,0.005
2013_1107_1266,0.139
2013_1107_1272,0.131
2013_1107_1274,0.025
2013_1107_1276,0.096
2013_1107_1277,0.049
2013_1107_1278,0.1
2013_1107_1279,0.107
2013_1107_1281,0.064
2013_1107_1285,0.199
2013_1107_1292,0.136
2013_1107_1299,0.276
2013_1107_1301,0.125
2013_1107_1307,0.081
2013_1107_1308,0.148
2013_1107_1314,0.095
2013_1107_1322,0.14
2013_1107_1323,0.095
2013_1107_1326,0.011
2013_1107_1328,0.108
2013_1107_1329,0.125
2013_1107_1332,0.112
2013_1107_1334,0.109
2013_1107_1338,0.056
2013_1107_1355,0.12
2013_1107_1361,0.121
2013_1107_1380,0.304
2013_1107_1387,0.04
2013_1107_1388,0.102
2013_1107_1393,0.016
2013_1107_1396,0.084
2013_1107_1417,0.141
2013_1107_1424,0.128
2013_1107_1433,0.074
2013_1107_1434,0.119
2013_1107_1437,0.205
2013_1107_1443,0.098
2013_1107_1455,0.093
2013_1107_1458,0.086
2013_1112_1125,0.759
2013_1112_1129,0.761
2013_1112_1137,0.696
2013_1112_1139,0.674
2013_1112_1143,0.755
2013_1112_1153,0.594
2013_1112_1160,0.701
2013_1112_1161,0.604
2013_1112_1166,0.521
2013_1112_1172,0.836
2013_1112_1181,0.345
2013_1112_1195,0.797
2013_1112_1196,0.4
2013_1112_1207,0.366
2013_1112_1211,0.346
2013_1112_1217,0.774
2013_1112_1228,0.557
2013_1112_1231,0.333
2013_1112_1233,0.684
2013_1112_1235,0.571
2013_1112_1241,0.771
2013_1112_1242,0.347
2013_1112_1243,0.475
2013_1112_1247,0.768
2013_1112_1251,0.789
2013_1112_1254,0.746
2013_1112_1257,0.281
2013_1112_1266,0.535
2013_1112_1272,0.473
2013_1112_1274,0.346
2013_1112_1276,0.383
2013_1112_1277,0.371
2013_1112_1278,0.622
2013_1112_1279,0.567
2013_1112_1281,0.487
2013_1112_1285,0.818
2013_1112_1292,0.698
2013_1112_1299,0.739
2013_1112_1301,0.564
2013_1112_1307,0.393
2013_1112_1308,0.727
2013_1112_1314,0.49
2013_1112_1322,0.767
2013_1112_1323,0.553
2013_1112_1326,0.35
2013_1112_1328,0.713
2013_1112_1329,0.555
2013_1112_1332,0.655
2013_1112_1334,0.822
2013_1112_1338,0.434
2013_1112_1355,0.807
2013_1112_1361,0.619
2013_1112_1380,0.792
2013_1112_1387,0.473
2013_1112_1388,0.562
2013_1112_1393,0.394
2013_1112_1396,0.688
2013_1112_1417,0.622
2013_1112_1424,0.601
2013_1112_1433,0.448
2013_1112_1434,0.835
2013_1112_1437,0.654
2013_1112_1443,0.73
2013_1112_1455,0.649
2013_1112_1458,0.426
2013_1125_1129,0.629
2013_1125_1137,0.592
2013_1125_1139,0.627
2013_1125_1143,0.631
2013_1125_1153,0.501
2013_1125_1160,0.589
2013_1125_1161,0.563
2013_1125_1166,0.483
2013_1125_1172,0.67
2013_1125_1181,0.293
2013_1125_1195,0.66
2013_1125_1196,0.447
2013_1125_1207,0.454
2013_1125_1211,0.31
2013_1125_1217,0.635
2013_1125_1228,0.512
2013_1125_1231,0.273
2013_1125_1233,0.579
2013_1125_1235,0.498
2013_1125_1241,0.631
2013_1125_1242,0.226
2013_1125_1243,0.49
2013_1125_1247,0.631
2013_1125_1251,0.644
2013_1125_1254,0.606
2013_1125_1257,0.19
2013_1125_1266,0.537
2013_1125_1272,0.418
2013_1125_1274,0.43
2013_1125_1276,0.468
2013_1125_1277,0.487
2013_1125_1278,0.503
2013_1125_1279,0.448
2013_1125_1281,0.419
2013_1125_1285,0.67
2013_1125_1292,0.584
2013_1125_1299,0.612
2013_1125_1301,0.468
2013_1125_1307,0.426
2013_1125_1308,0.589
2013_1125_1314,0.445
2013_1125_1322,0.632
2013_1125_1323,0.5
2013_1125_1326,0.369
2013_1125_1328,0.601
2013_1125_1329,0.534
2013_1125_1332,0.534
2013_1125_1334,0.655
2013_1125_1338,0.489
2013_1125_1355,0.65
2013_1125_1361,0.562
2013_1125_1380,0.623
2013_1125_1387,0.483
2013_1125_1388,0.554
2013_1125_1393,0.357
2013_1125_1396,0.598
2013_1125_1417,0.528
2013_1125_1424,0.541
2013_1125_1433,0.436
2013_1125_1434,0.692
2013_1125_1437,0.582
2013_1125_1443,0.624
2013_1125_1455,0.527
2013_1125_1458,0.489
2013_1129_1137,0.438
2013_1129_1139,0.423
2013_1129_1143,0.481
2013_1129_1153,0.35
2013_1129_1160,0.425
2013_1129_1161,0.427
2013_1129_1166,0.352
2013_1129_1172,0.435
2013_1129_1181,0.183
2013_1129_1195,0.425
2013_1129_1196,0.335
2013_1129_1207,0.303
2013_1129_1211,0.196
2013_1129_1217,0.482
2013_1129_1228,0.354
2013_1129_1231,0.183
2013_1129_1233,0.361
2013_1129_1235,0.285
2013_1129_1241,0.429
2013_1129_1242,0.135
2013_1129_1243,0.336
2013_1129_1247,0.461
2013_1129_1251,0.437
2013_1129_1254,0.411
2013_1129_1257,0.115
2013_1129_1266,0.425
2013_1129_1272,0.318
2013_1129_1274,0.26
2013_1129_1276,0.33
2013_1129_1277,0.298
2013_1129_1278,0.346
2013_1129_1279,0.287
2013_1129_1281,0.253
2013_1129_1285,0.472
2013_1129_1292,0.406
2013_1129_1299,0.464
2013_1129_1301,0.301
2013_1129_1307,0.288
2013_1129_1308,0.389
2013_1129_1314,0.317
2013_1129_1322,0.435
2013_1129_1323,0.309
2013_1129_1326,0.216
2013_1129_1328,0.377
2013_1129_1329,0.403
2013_1129_1332,0.355
2013_1129_1334,0.42
2013_1129_1338,0.308
2013_1129_1355,0.427
2013_1129_1361,0.376
2013_1129_1380,0.484
2013_1129_1387,0.324
2013_1129_1388,0.368
2013_1129_1393,0.202
2013_1129_1396,0.373
2013_1129_1417,0.362
2013_1129_1424,0.351
2013_1129_1433,0.304
2013_1129_1434,0.467
2013_1129_1437,0.436
2013_1129_1443,0.393
2013_1129_1455,0.324
2013_1129_1458,0.321
2013_1137_1139,0.481
2013_1137_1143,0.555
2013_1137_1153,0.467
2013_1137_1160,0.471
2013_1137_1161,0.487
2013_1137_1166,0.369
2013_1137_1172,0.483
2013_1137_1181,0.179
2013_1137_1195,0.484
2013_1137_1196,0.313
2013_1137_1207,0.267
2013_1137_1211,0.167
2013_1137_1217,0.548
2013_1137_1228,0.474
2013_1137_1231,0.165
2013_1137_1233,0.455
2013_1137_1235,0.433
2013_1137_1241,0.518
2013_1137_1242,0.144
2013_1137_1243,0.361
2013_1137_1247,0.515
2013_1137_1251,0.527
2013_1137_1254,0.478
2013_1137_1257,0.136
2013_1137_1266,0.419
2013_1137_1272,0.351
2013_1137_1274,0.234
2013_1137_1276,0.304
2013_1137_1277,0.262
2013_1137_1278,0.426
2013_1137_1279,0.405
2013_1137_1281,0.317
2013_1137_1285,0.511
2013_1137_1292,0.453
2013_1137_1299,0.525
2013_1137_1301,0.42
2013_1137_1307,0.292
2013_1137_1308,0.469
2013_1137_1314,0.375
2013_1137_1322,0.489
2013_1137_1323,0.389
2013_1137_1326,0.211
2013_1137_1328,0.456
2013_1137_1329,0.437
2013_1137_1332,0.448
2013_1137_1334,0.485
2013_1137_1338,0.294
2013_1137_1355,0.492
2013_1137_1361,0.488
2013_1137_1380,0.54
2013_1137_1387,0.288
2013_1137_1388,0.408
2013_1137_1393,0.205
2013_1137_1396,0.469
2013_1137_1417,0.453
2013_1137_1424,0.456
2013_1137_1433,0.342
2013_1137_1434,0.51
2013_1137_1437,0.511
2013_1137_1443,0.469
2013_1137_1455,0.445
2013_1137_1458,0.346
2013_1139_1143,0.614
2013_1139_1153,0.483
2013_1139_1160,0.576
2013_1139_1161,0.507
2013_1139_1166,0.404
2013_1139_1172,0.631
2013_1139_1181,0.19
2013_1139_1195,0.593
2013_1139_1196,0.319
2013_1139_1207,0.298
2013_1139_1211,0.239
2013_1139_1217,0.594
2013_1139_1228,0.447
2013_1139_1231,0.226
2013_1139_1233,0.504
2013_1139_1235,0.409
2013_1139_1241,0.587
2013_1139_1242,0.193
2013_1139_1243,0.398
2013_1139_1247,0.611
2013_1139_1251,0.603
2013_1139_1254,0.546
2013_1139_1257,0.177
2013_1139_1266,0.436
2013_1139_1272,0.381
2013_1139_1274,0.273
2013_1139_1276,0.291
2013_1139_1277,0.292
2013_1139_1278,0.462
2013_1139_1279,0.409
2013_1139_1281,0.35
2013_1139_1285,0.637
2013_1139_1292,0.538
2013_1139_1299,0.565
2013_1139_1301,0.384
2013_1139_1307,0.334
2013_1139_1308,0.526
2013_1139_1314,0.391
2013_1139_1322,0.581
2013_1139_1323,0.413
2013_1139_1326,0.225
2013_1139_1328,0.555
2013_1139_1329,0.462
2013_1139_1332,0.483
2013_1139_1334,0.628
2013_1139_1338,0.361
2013_1139_1355,0.619
2013_1139_1361,0.477
2013_1139_1380,0.606
2013_1139_1387,0.389
2013_1139_1388,0.46
2013_1139_1393,0.274
2013_1139_1396,0.541
2013_1139_1417,0.468
2013_1139_1424,0.472
2013_1139_1433,0.362
2013_1139_1434,0.639
2013_1139_1437,0.531
2013_1139_1443,0.547
2013_1139_1455,0.485
2013_1139_1458,0.352
2013_1143_1153,0.383
2013_1143_1160,0.427
2013_1143_1161,0.425
2013_1143_1166,0.3
2013_1143_1172,0.407
2013_1143_1181,0.116
2013_1143_1195,0.395
2013_1143_1196,0.243
2013_1143_1207,0.224
2013_1143_1211,0.112
2013_1143_1217,0.491
2013_1143_1228,0.387
2013_1143_1231,0.108
2013_1143_1233,0.342
2013_1143_1235,0.297
2013_1143_1241,0.422
2013_1143_1242,0.095
2013_1143_1243,0.301
2013_1143_1247,0.47
2013_1143_1251,0.439
2013_1143_1254,0.374
2013_1143_1257,0.071
2013_1143_1266,0.405
2013_1143_1272,0.258
2013_1143_1274,0.175
2013_1143_1276,0.261
2013_1143_1277,0.226
2013_1143_1278,0.365
2013_1143_1279,0.297
2013_1143_1281,0.223
2013_1143_1285,0.461
2013_1143_1292,0.379
2013_1143_1299,0.456
2013_1143_1301,0.323
2013_1143_1307,0.248
2013_1143_1308,0.396
2013_1143_1314,0.303
2013_1143_1322,0.416
2013_1143_1323,0.3
2013_1143_1326,0.151
2013_1143_1328,0.394
2013_1143_1329,0.389
2013_1143_1332,0.35
2013_1143_1334,0.405
2013_1143_1338,0.243
2013_1143_1355,0.419
2013_1143_1361,0.415
2013_1143_1380,0.484
2013_1143_1387,0.226
2013_1143_1388,0.317
2013_1143_1393,0.146
2013_1143_1396,0.357
2013_1143_1417,0.376
2013_1143_1424,0.365
2013_1143_1433,0.246
2013_1143_1434,0.432
2013_1143_1437,0.425
2013_1143_1443,0.369
2013_1143_1455,0.324
2013_1143_1458,0.272
2013_1153_1160,0.48
2013_1153_1161,0.472
2013_1153_1166,0.371
2013_1153_1172,0.556
2013_1153_1181,0.139
2013_1153_1195,0.48
2013_1153_1196,0.264
2013_1153_1207,0.246
2013_1153_1211,0.143
2013_1153_1217,0.495
2013_1153_1228,0.403
2013_1153_1231,0.14
2013_1153_1233,0.425
2013_1153_1235,0.368
2013_1153_1241,0.506
2013_1153_1242,0.123
2013_1153_1243,0.344
2013_1153_1247,0.533
2013_1153_1251,0.51
2013_1153_1254,0.469
2013_1153_1257,0.093
2013_1153_1266,0.374
2013_1153_1272,0.292
2013_1153_1274,0.228
2013_1153_1276,0.257
2013_1153_1277,0.237
2013_1153_1278,0.387
2013_1153_1279,0.356
2013_1153_1281,0.257
2013_1153_1285,0.509
2013_1153_1292,0.446
2013_1153_1299,0.485
2013_1153_1301,0.309
2013_1153_1307,0.289
2013_1153_1308,0.454
2013_1153_1314,0.343
2013_1153_1322,0.473
2013_1153_1323,0.353
2013_1153_1326,0.18
2013_1153_1328,0.489
2013_1153_1329,0.42
2013_1153_1332,0.379
2013_1153_1334,0.511
2013_1153_1338,0.319
2013_1153_1355,0.519
2013_1153_1361,0.412
2013_1153_1380,0.504
2013_1153_1387,0.309
2013_1153_1388,0.391
2013_1153_1393,0.181
2013_1153_1396,0.46
2013_1153_1417,0.411
2013_1153_1424,0.419
2013_1153_1433,0.306
2013_1153_1434,0.563
2013_1153_1437,0.479
2013_1153_1443,0.456
2013_1153_1455,0.404
2013_1153_1458,0.337
2013_1160_1161,0.444
2013_1160_1166,0.326
2013_1160_1172,0.485
2013_1160_1181,0.135
2013_1160_1195,0.447
2013_1160_1196,0.27
2013_1160_1207,0.242
2013_1160_1211,0.14
2013_1160_1217,0.496
2013_1160_1228,0.377
2013_1160_1231,0.148
2013_1160_1233,0.399
2013_1160_1235,0.306
2013_1160_1241,0.456
2013_1160_1242,0.104
2013_1160_1243,0.306
2013_1160_1247,0.5
2013_1160_1251,0.467
2013_1160_1254,0.429
2013_1160_1257,0.084
2013_1160_1266,0.394
2013_1160_1272,0.278
2013_1160_1274,0.203
2013_1160_1276,0.259
2013_1160_1277,0.231
2013_1160_1278,0.329
2013_1160_1279,0.308
2013_1160_1281,0.223
2013_1160_1285,0.502
2013_1160_1292,0.423
2013_1160_1299,0.468
2013_1160_1301,0.299
2013_1160_1307,0.275
2013_1160_1308,0.43
2013_1160_1314,0.293
2013_1160_1322,0.465
2013_1160_1323,0.286
2013_1160_1326,0.163
2013_1160_1328,0.444
2013_1160_1329,0.395
2013_1160_1332,0.349
2013_1160_1334,0.465
2013_1160_1338,0.27
2013_1160_1355,0.474
2013_1160_1361,0.41
2013_1160_1380,0.495
2013_1160_1387,0.274
2013_1160_1388,0.341
2013_1160_1393,0.158
2013_1160_1396,0.399
2013_1160_1417,0.376
2013_1160_1424,0.359
2013_1160_1433,0.25
2013_1160_1434,0.511
2013_1160_1437,0.438
2013_1160_1443,0.418
2013_1160_1455,0.343
2013_1160_1458,0.285
2013_1161_1166,0.44
2013_1161_1172,0.718
2013_1161_1181,0.19
2013_1161_1195,0.636
2013_1161_1196,0.348
2013_1161_1207,0.312
2013_1161_1211,0.256
2013_1161_1217,0.642
2013_1161_1228,0.504
2013_1161_1231,0.231
2013_1161_1233,0.552
2013_1161_1235,0.476
2013_1161_1241,0.624
2013_1161_1242,0.185
2013_1161_1243,0.46
2013_1161_1247,0.677
2013_1161_1251,0.638
2013_1161_1254,0.587
2013_1161_1257,0.166
2013_1161_1266,0.441
2013_1161_1272,0.389
2013_1161_1274,0.294
2013_1161_1276,0.341
2013_1161_1277,0.314
2013_1161_1278,0.535
2013_1161_1279,0.463
2013_1161_1281,0.386
2013_1161_1285,0.686
2013_1161_1292,0.596
2013_1161_1299,0.597
2013_1161_1301,0.416
2013_1161_1307,0.345
2013_1161_1308,0.578
2013_1161_1314,0.416
2013_1161_1322,0.639
2013_1161_1323,0.455
2013_1161_1326,0.246
2013_1161_1328,0.657
2013_1161_1329,0.519
2013_1161_1332,0.53
2013_1161_1334,0.68
2013_1161_1338,0.42
2013_1161_1355,0.667
2013_1161_1361,0.548
2013_1161_1380,0.655
2013_1161_1387,0.44
2013_1161_1388,0.529
2013_1161_1393,0.293
2013_1161_1396,0.607
2013_1161_1417,0.481
2013_1161_1424,0.536
2013_1161_1433,0.422
2013_1161_1434,0.729
2013_1161_1437,0.576
2013_1161_1443,0.598
2013_1161_1455,0.549
2013_1161_1458,0.42
2013_1166_1172,0.723
2013_1166_1181,0.327
2013_1166_1195,0.678
2013_1166_1196,0.465
2013_1166_1207,0.42
2013_1166_1211,0.372
2013_1166_1217,0.658
2013_1166_1228,0.501
2013_1166_1231,0.329
2013_1166_1233,0.609
2013_1166_1235,0.522
2013_1166_1241,0.656
2013_1166_1242,0.306
2013_1166_1243,0.436
2013_1166_1247,0.66
2013_1166_1251,0.659
2013_1166_1254,0.651
2013_1166_1257,0.275
2013_1166_1266,0.452
2013_1166_1272,0.472
2013_1166_1274,0.389
2013_1166_1276,0.436
2013_1166_1277,0.411
2013_1166_1278,0.536
2013_1166_1279,0.526
2013_1166_1281,0.449
2013_1166_1285,0.685
2013_1166_1292,0.625
2013_1166_1299,0.626
2013_1166_1301,0.497
2013_1166_1307,0.36
2013_1166_1308,0.621
2013_1166_1314,0.458
2013_1166_1322,0.667
2013_1166_1323,0.497
2013_1166_1326,0.365
2013_1166_1328,0.606
2013_1166_1329,0.517
2013_1166_1332,0.569
2013_1166_1334,0.699
2013_1166_1338,0.471
2013_1166_1355,0.69
2013_1166_1361,0.543
2013_1166_1380,0.657
2013_1166_1387,0.493
2013_1166_1388,0.557
2013_1166_1393,0.393
2013_1166_1396,0.621
2013_1166_1417,0.536
2013_1166_1424,0.545
2013_1166_1433,0.461
2013_1166_1434,0.725
2013_1166_1437,0.569
2013_1166_1443,0.638
2013_1166_1455,0.571
2013_1166_1458,0.456
2013_1172_1181,0.129
2013_1172_1195,0.379
2013_1172_1196,0.194
2013_1172_1207,0.162
2013_1172_1211,0.104
2013_1172_1217,0.464
2013_1172_1228,0.371
2013_1172_1231,0.108
2013_1172_1233,0.367
2013_1172_1235,0.318
2013_1172_1241,0.391
2013_1172_1242,0.094
2013_1172_1243,0.247
2013_1172_1247,0.396
2013_1172_1251,0.427
2013_1172_1254,0.384
2013_1172_1257,0.068
2013_1172_1266,0.31
2013_1172_1272,0.278
2013_1172_1274,0.14
2013_1172_1276,0.202
2013_1172_1277,0.163
2013_1172_1278,0.301
2013_1172_1279,0.297
2013_1172_1281,0.19
2013_1172_1285,0.416
2013_1172_1292,0.358
2013_1172_1299,0.46
2013_1172_1301,0.303
2013_1172_1307,0.213
2013_1172_1308,0.385
2013_1172_1314,0.242
2013_1172_1322,0.38
2013_1172_1323,0.261
2013_1172_1326,0.109
2013_1172_1328,0.323
2013_1172_1329,0.304
2013_1172_1332,0.339
2013_1172_1334,0.359
2013_1172_1338,0.18
2013_1172_1355,0.372
2013_1172_1361,0.336
2013_1172_1380,0.471
2013_1172_1387,0.152
2013_1172_1388,0.282
2013_1172_1393,0.086
2013_1172_1396,0.335
2013_1172_1417,0.339
2013_1172_1424,0.33
2013_1172_1433,0.213
2013_1172_1434,0.383
2013_1172_1437,0.402
2013_1172_1443,0.357
2013_1172_1455,0.323
2013_1172_1458,0.209
2013_1181_1195,0.944
2013_1181_1196,0.569
2013_1181_1207,0.574
2013_1181_1211,0.544
2013_1181_1217,0.941
2013_1181_1228,0.718
2013_1181_1231,0.513
2013_1181_1233,0.787
2013_1181_1235,0.741
2013_1181_1241,0.933
2013_1181_1242,0.536
2013_1181_1243,0.682
2013_1181_1247,0.912
2013_1181_1251,0.964
2013_1181_1254,0.887
2013_1181_1257,0.445
2013_1181_1266,0.752
2013_1181_1272,0.625
2013_1181_1274,0.543
2013_1181_1276,0.63
2013_1181_1277,0.552
2013_1181_1278,0.81
2013_1181_1279,0.736
2013_1181_1281,0.708
2013_1181_1285,0.959
2013_1181_1292,0.86
2013_1181_1299,0.94
2013_1181_1301,0.785
2013_1181_1307,0.575
2013_1181_1308,0.926
2013_1181_1314,0.702
2013_1181_1322,0.954
2013_1181_1323,0.764
2013_1181_1326,0.562
2013_1181_1328,0.928
2013_1181_1329,0.781
2013_1181_1332,0.845
2013_1181_1334,0.97
2013_1181_1338,0.644
2013_1181_1355,0.937
2013_1181_1361,0.842
2013_1181_1380,0.924
2013_1181_1387,0.693
2013_1181_1388,0.792
2013_1181_1393,0.552
2013_1181_1396,0.848
2013_1181_1417,0.799
2013_1181_1424,0.787
2013_1181_1433,0.604
2013_1181_1434,0.933
2013_1181_1437,0.852
2013_1181_1443,0.941
2013_1181_1455,0.828
2013_1181_1458,0.651
2013_1195_1196,0.079
2013_1195_1207,0.056
2013_1195_1211,0.013
2013_1195_1217,0.276
2013_1195_1228,0.184
2013_1195_1231,0.032
2013_1195_1233,0.112
2013_1195_1235,0.121
2013_1195_1241,0.152
2013_1195_1242,0.016
2013_1195_1243,0.062
2013_1195_1247,0.138
2013_1195_1251,0.19
2013_1195_1254,0.129
2013_1195_1257,0.013
2013_1195_1266,0.129
2013_1195_1272,0.123
2013_1195_1274,0.028
2013_1195_1276,0.092
2013_1195_1277,0.055
